Adams,NE,	1,1,1,1,1,580,95
Alameda,CA,	1,1,1,1,1,21479,28
Alger,MI,	1,1,1,1,-1,21,25
Andrew,MO,	-1,-1,-1,-1,-1,270,-22
Arthur,NE,	1,1,1,1,-1,1,32
Beckham,OK,	1,1,1,1,1,575,80
Blount,AL,	-1,-1,-1,-1,-1,1634,-125
Braxton,WV,	-1,-1,-1,-1,-1,13,-38
Brooke,WV,	1,1,1,1,1,114,21
Brule,SD,	1,1,1,1,1,138,11
Carbon,WY,	-1,-1,-1,1,-1,233,-38
Carter,MO,	1,1,1,1,1,96,72
Cascade,MT,	1,1,1,1,1,796,103
Cecil,MD,	1,1,1,1,1,1091,15
Charles,MD,	-1,-1,-1,-1,-1,2821,-12
Clinton,IA,	1,1,1,1,1,1165,82
Cloud,KS,	-1,-1,-1,-1,-1,71,-48
Collingsworth,TX,	1,1,1,1,1,19,43
Colquitt,GA,	1,1,1,1,1,1898,13
Dale,AL,	-1,1,1,1,1,1421,30
Dallas,TX,	-1,-1,-1,-1,-1,86500,-113
Daniels,MT,	1,1,1,1,1,6,56
DeKalb,MO,	-1,-1,-1,-1,-1,150,-22
Decatur,IN,	-1,-1,-1,-1,-1,490,-13
Des Moines,IA,	-1,-1,-1,-1,-1,850,-38
Dickey,ND,	1,1,1,1,1,117,50
Edgefield,SC,	-1,-1,-1,-1,-1,823,-72
Emanuel,GA,	1,1,1,0,-1,1083,-9
Essex,NY,	-1,-1,-1,-1,-1,177,-10
Essex,VA,	-1,-1,-1,-1,-1,180,-55
Fayette,PA,	1,1,1,1,1,815,59
Fergus,MT,	-1,-1,-1,-1,-1,67,-102
Forest,WI,	1,-1,1,-1,1,300,0
Franklin,MA,	1,1,1,1,1,412,186
Fulton,NY,	-1,-1,-1,-1,-1,339,-28
Gallatin,MT,	1,1,1,1,1,1508,25
Garfield,NE,	1,1,1,1,1,11,75
Giles,VA,	1,-1,-1,0,-1,90,-29
Grand,UT,	1,0,1,-1,-1,59,-34
Greeley,KS,	-1,-1,-1,-1,-1,9,-71
Gunnison,CO,	1,1,1,1,1,296,236
Hamblen,TN,	-1,-1,-1,1,1,1971,-2
Henry,AL,	1,1,1,1,1,518,40
Henry,VA,	-1,-1,-1,-1,-1,1081,-26
Hernando,FL,	-1,1,0,-1,-1,3194,-6
Hockley,TX,	1,1,1,1,-1,361,62
Houston,MN,	1,1,1,1,1,136,25
Howard,IA,	1,-1,1,-1,-1,193,-7
Hughes,SD,	-1,-1,-1,-1,-1,483,-66
Independence,AR,	1,1,1,1,1,1162,37
Isabella,MI,	1,1,1,1,1,728,60
Isanti,MN,	1,1,1,1,1,326,18
Island,WA,	-1,-1,-1,-1,-1,318,-85
Jackson,FL,	-1,-1,-1,-1,-1,2840,-77
Jackson,MS,	-1,-1,-1,-1,-1,3643,-87
Johnson,GA,	-1,0,1,1,1,416,22
