
48,METRO10180M10180,Abilene_ TX MSA,761,789,1028,1383,1764,TX,169000,70907
72,METRO10380M10380,Aguadilla-Isabela_ PR HUD Metro FMR Area,401,414,472,602,720,PR,284885,132749
72,METRO10380N72141,Utuado Municipio_ PR HUD Metro FMR Area,379,390,444,552,602,PR,30210,13315
39,METRO10420M10420,Akron_ OH MSA,607,712,911,1147,1235,OH,703400,314354
13,METRO10500M10500,Albany_ GA MSA,668,690,814,1054,1215,GA,153775,66842
41,METRO10540M10540,Albany_ OR MSA,839,908,1197,1681,1994,OR,121075,49688
36,METRO10580M10580,Albany-Schenectady-Troy_ NY MSA,873,984,1205,1499,1634,NY,881860,403044
35,METRO10740M10740,Albuquerque_ NM MSA,669,830,1013,1450,1742,NM,905050,385146
22,METRO10780M10780,Alexandria_ LA MSA,569,684,862,1142,1261,LA,154385,66716
42,METRO10900M10900,Allentown-Bethlehem-Easton_ PA HUD Metro FMR Area,851,962,1230,1591,1668,PA,725700,302251
34,METRO10900MM5640,Warren County_ NJ HUD Metro FMR Area,995,1101,1356,1687,1839,NJ,107090,45398
42,METRO11020M11020,Altoona_ PA MSA,609,686,855,1063,1159,PA,124735,56646
48,METRO11100M11100,Amarillo_ TX HUD Metro FMR Area,670,751,965,1317,1498,TX,259745,107056
48,METRO11100N48359,Oldham County_ TX HUD Metro FMR Area,736,825,1060,1318,1645,TX,2085,743
19,METRO11180M11180,Ames_ IA MSA,791,794,954,1354,1564,IA,95890,38783
2,METRO11260M11260,Anchorage_ AK HUD Metro FMR Area,937,989,1303,1865,2256,AK,298225,115748
2,METRO11260N02170,Matanuska-Susitna Borough_ AK HUD Metro FMR Area,780,825,1086,1554,1880,AK,101135,41704
26,METRO11460M11460,Ann Arbor_ MI MSA,1118,1134,1374,1732,2057,MI,361510,149651
1,METRO11500M11500,Anniston-Oxford-Jacksonville_ AL MSA,510,580,764,998,1156,AL,115525,53655
55,METRO11540M11540,Appleton_ WI MSA,629,659,854,1173,1177,WI,233025,96192
72,METRO11640MM0470,Arecibo_ PR HUD Metro FMR Area,399,409,466,620,780,PR,163465,72359
72,METRO11640N72923,Quebradillas Municipio_ PR HUD Metro FMR Area,428,438,499,650,837,PR,24550,10387
37,METRO11700M11700,Asheville_ NC HUD Metro FMR Area,1176,1179,1372,1878,2374,NC,385770,186670
37,METRO11700N37087,Haywood County_ NC HUD Metro FMR Area,595,756,862,1081,1380,NC,59855,35295
13,METRO12020M12020,Athens-Clarke County_ GA MSA,710,749,873,1183,1373,GA,202780,84325
13,METRO12060M12060,Atlanta-Sandy Springs-Roswell_ GA HUD Metro FMR Area,1101,1126,1284,1615,1976,GA,5591255,2197800
13,METRO12060N13035,Butts County_ GA HUD Metro FMR Area,675,680,896,1201,1400,GA,23555,9357
13,METRO12060N13143,Haralson County_ GA HUD Metro FMR Area,687,691,830,1116,1391,GA,28720,12382
