1504,1561,1793,2353,2902,Calvert,MD,2018
1504,1561,1793,2353,2902,Montgomery,MD,2018
330,340,390,511,687,Peñuelas Municipio,PR,2018
377,388,446,605,607,Patillas Municipio,PR,2018
419,508,657,956,1116,Lawrence,MO,2018
426,491,653,819,909,Jefferson,NE,2018
426,491,653,836,909,Valley,NE,2018
441,496,660,876,1161,Campbell,SD,2018
441,496,660,896,899,Tripp,SD,2018
443,466,620,777,844,Green,KY,2018
445,593,681,854,971,Morrill,NE,2018
451,504,670,927,1174,Union,IL,2018
451,545,697,874,949,Lac qui Parle,MN,2018
451,559,670,961,964,Jasper,IL,2018
451,583,670,946,964,Pulaski,IL,2018
452,478,577,769,961,Aguas Buenas Municipio,PR,2018
453,465,619,814,1090,McNairy,TN,2018
453,522,694,870,945,Frontier,NE,2018
461,511,679,954,1048,Buena Vista,IA,2018
461,607,697,901,949,Emery,UT,2018
465,515,650,930,1116,Union,IA,2018
466,570,661,961,1000,Tishomingo,MS,2018
469,553,735,922,1063,Mingo,WV,2018
478,547,728,954,1196,Morgan,TN,2018
480,506,620,838,844,Bell,KY,2018
486,550,697,940,1073,Orange,IN,2018
492,495,659,901,1047,Calhoun,GA,2018
494,497,661,897,922,Talladega,AL,2018
495,607,697,997,1037,Presque Isle,MI,2018
499,538,715,964,1030,Alfalfa,OK,2018
500,562,709,1024,1084,Alcorn,MS,2018
508,524,697,879,1020,Kearny,KS,2018
508,524,697,936,1057,Wilson,KS,2018
508,536,697,874,1127,Allen,KS,2018
508,607,697,915,1020,Lincoln,KS,2018
509,549,730,970,994,Perry,IN,2018
512,516,686,975,978,Washington,FL,2018
512,638,751,942,1153,Bond,IL,2018
515,518,689,1002,1112,Pope,AR,2018
516,530,705,884,960,Henderson,TN,2018
520,616,727,912,990,Simpson,KY,2018
524,551,733,919,998,Tama,IA,2018
527,589,697,1014,1228,Shackelford,TX,2018
531,612,703,989,1100,Sutton,TX,2018
532,556,739,973,1025,Hardin,OH,2018
537,566,713,961,1184,Allen,KY,2018
538,542,695,943,947,Darke,OH,2018
539,571,759,952,1068,Oscoda,MI,2018
542,620,825,1075,1343,Nez Perce,ID,2018
543,547,694,954,1179,Surry,NC,2018
548,676,852,1239,1484,Cass,ND,2018
550,620,813,1088,1257,Greene,OH,2018
553,556,683,877,1009,Caldwell,NC,2018
554,665,869,1154,1327,Armstrong,TX,2018
558,580,771,971,1050,Laurens,SC,2018
563,597,686,998,1144,Suwannee,FL,2018
564,642,782,1086,1243,Chester,TN,2018
565,581,761,1107,1244,Kandiyohi,MN,2018
566,620,744,1046,1150,Wirt,WV,2018
570,574,709,982,983,De Witt,IL,2018
575,610,701,928,1235,Union,FL,2018
578,582,774,1034,1197,Jones,NC,2018
578,611,813,1019,1379,Crawford,MI,2018
585,696,838,1051,1141,Tipton,IN,2018
587,607,697,988,1033,McHenry,ND,2018
588,690,894,1206,1340,Osage,OK,2018
595,719,901,1311,1587,Cowlitz,WA,2018
597,753,865,1235,1301,Ottawa,MI,2018
599,629,792,1051,1239,Roberts,TX,2018
601,604,786,1101,1324,Roosevelt,NM,2018
606,626,833,1138,1226,Green,WI,2018
615,637,792,1076,1310,Stokes,NC,2018
621,699,927,1348,1633,Polk,OR,2018
622,775,895,1135,1282,Bossier Parish,LA,2018
626,630,787,987,1231,Gray,TX,2018
626,745,856,1214,1508,Nottoway,VA,2018
638,644,847,1062,1492,Jasper,IN,2018
638,720,860,1166,1485,Tippecanoe,IN,2018
638,741,907,1213,1379,Morgan,IN,2018
646,747,977,1271,1400,Kane,UT,2018
654,774,970,1235,1407,Washington,NY,2018
655,674,867,1119,1356,Llano,TX,2018
662,682,827,1130,1457,Aiken,SC,2018
691,853,1066,1407,1708,Guadalupe,TX,2018
692,696,892,1207,1571,Rockingham,VA,2018
707,835,1068,1387,1825,Wicomico,MD,2018
716,844,1122,1523,1528,Grundy,IL,2018
760,923,1164,1653,1937,Sherburne,MN,2018
777,867,1065,1411,1662,Cannon,TN,2018
800,952,1116,1480,1919,Dorchester,SC,2018
821,936,1216,1769,2142,Pierce,WA,2018
830,936,1146,1565,1982,Waller,TX,2018
833,1003,1253,1754,2172,Riverside,CA,2018
914,992,1139,1557,1818,Effingham,GA,2018
924,970,1114,1482,1800,Colonial Heights city,VA,2018
924,970,1114,1482,1800,New Kent,VA,2018
928,1104,1350,1812,2178,Travis,TX,2018
933,1141,1447,1924,2328,Miami-Dade,FL,2018
938,1007,1339,1857,2003,New London,CT,2018
953,1099,1279,1626,1944,Cook,IL,2018
970,976,1172,1640,2047,Isle of Wight,VA,2018
970,976,1172,1640,2047,Newport News city,VA,2018
1021,1226,1543,2211,2558,Park,CO,2018
1048,1138,1460,1846,2082,Plymouth,MA,2018
1257,1400,1816,2612,3198,San Diego,CA,2018
1504,1561,1793,2353,2902,Arlington,VA,2018
405,477,635,839,938,Sharp,AR,2018
425,482,641,932,1129,Douglas,MO,2018
425,487,641,854,1006,Shelby,MO,2018
425,518,641,804,1129,Ripley,MO,2018
431,495,651,831,887,Atchison,MO,2018
435,493,656,822,994,Dent,MO,2018
439,558,673,897,1052,York,NE,2018
441,496,660,876,899,Hyde,SD,2018
443,532,620,824,844,Magoffin,KY,2018
443,540,620,902,1092,Martin,KY,2018
451,607,697,946,949,Watonwan,MN,2018
453,554,710,890,967,Brown,MN,2018
456,538,715,896,988,Butler,MO,2018
463,527,701,899,1187,Millard,UT,2018
468,522,694,965,1106,Shelby,IL,2018
469,553,735,1031,1038,Henry,MO,2018
473,476,633,852,922,Prairie,AR,2018
473,476,633,859,862,Izard,AR,2018
476,502,666,835,1124,Whitley,KY,2018
480,561,706,885,962,Juniata,PA,2018
483,483,606,854,857,Greene,AL,2018
486,524,697,1014,1087,Coal,OK,2018
488,564,738,966,1063,Beaver,UT,2018
490,540,718,970,1112,Jasper,IA,2018
492,495,659,901,1161,Chattooga,GA,2018
494,560,701,954,1143,Washington,IN,2018
495,540,697,921,1056,Clare,MI,2018
496,562,703,881,957,Amite,MS,2018
500,558,695,871,947,Holmes,OH,2018
500,596,684,935,1013,Patrick,VA,2018
503,558,720,935,1032,Pulaski,IN,2018
507,568,731,916,1138,Jefferson,AR,2018
507,609,795,1137,1299,McLeod,MN,2018
508,607,697,1014,1020,Phillips,KS,2018
512,513,643,873,876,Bullock,AL,2018
512,546,726,910,989,Wilkinson,MS,2018
513,608,805,1010,1096,LaPorte,IN,2018
523,526,700,901,953,Cumberland,TN,2018
527,530,687,895,1033,La Salle Parish,LA,2018
527,650,746,982,1016,Lynn,TX,2018
529,660,758,1029,1032,Kingfisher,OK,2018
530,606,806,1011,1223,Roane,TN,2018
532,643,738,1071,1154,Camp,TX,2018
537,541,719,901,980,LaMoure,ND,2018
538,587,711,992,1174,Cherokee,OK,2018
541,545,725,909,1025,Choctaw,AL,2018
541,555,697,874,1070,Sioux,ND,2018
545,645,854,1167,1378,Butler,KS,2018
548,552,728,934,1115,Orangeburg,SC,2018
552,572,761,1008,1220,Newberry,SC,2018
554,581,697,904,1114,Allegany,NY,2018
554,634,779,1107,1290,Jackson,OK,2018
557,561,744,1067,1185,Alexander,IL,2018
558,562,745,943,1162,Hancock,KY,2018
558,646,768,1034,1353,Limestone,AL,2018
564,568,697,961,1075,Alpena,MI,2018
567,612,754,1023,1027,Roscommon,MI,2018
574,615,706,939,1243,Pulaski,VA,2018
576,616,707,886,1245,Grant,WV,2018
580,711,910,1314,1530,Owyhee,ID,2018
581,585,778,1037,1109,Rabun,GA,2018
581,721,837,1070,1474,Buena Vista city,VA,2018
584,749,860,1150,1382,Crawford,GA,2018
587,607,697,1014,1228,Adams,ND,2018
587,677,777,974,1215,Wheeler,TX,2018
588,690,894,1206,1340,Creek,OK,2018
589,593,714,963,1098,Banks,GA,2018
589,593,779,1076,1201,Hancock,OH,2018
589,593,789,1009,1114,Cherokee,TX,2018
598,680,889,1190,1439,Lee,AL,2018
599,629,792,1051,1239,Sterling,TX,2018
605,609,792,1008,1079,Delaware,NY,2018
610,686,880,1243,1550,Fayette,KY,2018
616,624,728,1013,1282,Anson,NC,2018
622,626,833,1044,1325,Clinton,PA,2018
634,752,994,1246,1354,Humboldt,NV,2018
644,662,761,1002,1036,Transylvania,NC,2018
653,657,809,1022,1166,Washington,ME,2018
661,680,781,1067,1376,Lincoln,NC,2018
668,729,970,1321,1399,Chelan,WA,2018
668,811,1047,1523,1844,Storey,NV,2018
669,739,885,1110,1546,Calhoun,TX,2018
683,705,815,1123,1348,Harrison,MS,2018
