+-----------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
|    e2.data1     | e2.data2  | e2.data3  | e2.data4  | e2.data5  | e2.data6  | e2.data7  | e2.infection  | e2.average_chge  |
+-----------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
| Los Angeles     | CA        | 	-1       | -1        | -1        | -1        | -1        | 271371        | -54              |
| Miami-Dade      | FL        | 	-1       | -1        | -1        | -1        | -1        | 170881        | -273             |
| Cook            | IL        | 	1        | 1         | 1         | 1         | 1         | 146152        | 15               |
| Harris          | TX        | 	1        | 1         | 1         | 1         | 1         | 143530        | 102              |
| Maricopa        | AZ        | 	-1       | -1        | -1        | -1        | -1        | 142287        | -33              |
| Dallas          | TX        | 	-1       | -1        | -1        | -1        | -1        | 86500         | -113             |
| Broward         | FL        | 	-1       | -1        | -1        | -1        | -1        | 77433         | -131             |
| Clark           | NV        | 	-1       | -1        | -1        | -1        | -1        | 67499         | -44              |
| Riverside       | CA        | 	1        | 1         | 1         | 1         | 1         | 59488         | 57               |
| Bexar           | TX        | 	1        | 1         | 1         | 1         | 1         | 57948         | 68               |
| Orange          | CA        | 	-1       | -1        | -1        | -1        | -1        | 55437         | -87              |
| San Bernardino  | CA        | 	1        | 1         | 1         | 1         | 1         | 55394         | 57               |
| Tarrant         | TX        | 	-1       | -1        | -1        | -1        | -1        | 50729         | -15              |
| San Diego       | CA        | 	1        | 1         | 0         | -1        | -1        | 47548         | -8               |
| Nassau          | NY        | 	-1       | -1        | -1        | -1        | -1        | 46929         | -45              |
| Palm Beach      | FL        | 	-1       | -1        | -1        | -1        | -1        | 46696         | -128             |
| Suffolk         | NY        | 	-1       | -1        | -1        | -1        | -1        | 46563         | -45              |
| Hillsborough    | FL        | 	-1       | 1         | 0         | -1        | -1        | 42380         | -6               |
| Orange          | FL        | 	-1       | 1         | 1         | 1         | 1         | 40484         | 3                |
| Westchester     | NY        | 	1        | -1        | -1        | -1        | -1        | 38299         | -180             |
+-----------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
